utterance_id	batch	pattern	diphone_index	diphone
841	single	1	8	e-_
842	single	1	1	_-i
842	single	1	2	i-g
842	single	1	3	g-p
842	single	1	4	p-i
842	single	1	5	i-H
842	single	1	6	H-j
842	single	1	7	j-e
842	single	1	8	e-_
843	single	2	1	_-b
843	single	2	2	b-e
843	single	2	3	e-S
843	single	2	4	S-e
843	single	2	5	e-p
843	single	2	6	p-p
843	single	2	7	p-a
843	single	2	8	a-t.
843	single	2	9	t.-_
844	single	2	1	_-p
844	single	2	2	p-a
844	single	2	3	a-X
844	single	2	4	X-a
844	single	2	5	a-z
844	single	2	6	z-r
844	single	2	7	r-u
844	single	2	8	u-b
844	single	2	9	b-_
845	single	2	1	_-?
845	single	2	2	?-e
845	single	2	3	e-r
845	single	2	4	r-i
845	single	2	5	i-s
845	single	2	6	s-d
845	single	2	7	d-u
845	single	2	8	u-s.
845	single	2	9	s.-_
846	single	1	1	_-u
846	single	1	2	u-w
846	single	1	3	w-n
846	single	1	4	n-e
846	single	1	5	e-?
846	single	1	6	?-H
846	single	1	7	H-a
846	single	1	8	a-_
847	single	1	1	_-e
847	single	1	2	e-n
847	single	1	3	n-m
847	single	1	4	m-u
847	single	1	5	u-d
847	single	1	6	d-k
847	single	1	7	k-a
847	single	1	8	a-_
848	single	1	1	_-a
848	single	1	2	a-d
848	single	1	3	d-b
848	single	1	4	b-i
848	single	1	5	i-X
848	single	1	6	X-t
848	single	1	7	t-u
848	single	1	8	u-_
849	single	2	1	_-g
849	single	2	2	g-i
849	single	2	3	i-l
849	single	2	4	l-e
849	single	2	5	e-q
849	single	2	6	q-m
849	single	2	7	m-a
849	single	2	8	a-t.
849	single	2	9	t.-_
850	single	1	1	_-e
850	single	1	2	e-n
850	single	1	3	n-m
850	single	1	4	m-e
850	single	1	5	e-t.
850	single	1	6	t.-s
850	single	1	7	s-i
850	single	1	8	i-_
851	single	1	1	_-e
851	single	1	2	e-x
851	single	1	3	x-S
851	single	1	4	S-i
851	single	1	5	i-n
851	single	1	6	n-p
851	single	1	7	p-a
851	single	1	8	a-_
852	single	1	1	_-i
852	single	1	2	i-?
852	single	1	3	?-S
852	single	1	4	S-a
852	single	1	5	a-t.
852	single	1	6	t.-m
852	single	1	7	m-i
852	single	1	8	i-_
853	single	1	1	_-e
853	single	1	2	e-j
853	single	1	3	j-k
853	single	1	4	k-e
853	single	1	5	e-x
853	single	1	6	x-b
853	single	1	7	b-a
853	single	1	8	a-_
854	single	2	1	_-X
854	single	2	2	X-i
854	single	2	3	i-s
854	single	2	4	s-a
854	single	2	5	a-t
854	single	2	6	t-b
854	single	2	7	b-i
854	single	2	8	i-j
854	single	2	9	j-_
855	single	2	1	_-g
855	single	2	2	g-e
855	single	2	3	e-p
855	single	2	4	p-i
855	single	2	5	i-g
855	single	2	6	g-w
855	single	2	7	w-e
855	single	2	8	e-S
855	single	2	9	S-_
856	single	1	1	_-u
856	single	1	2	u-z
856	single	1	3	z-?
856	single	1	4	?-e
856	single	1	5	e-s
856	single	1	6	s-w
856	single	1	7	w-e
856	single	1	8	e-_
857	single	2	1	_-t
857	single	2	2	t-e
857	single	2	3	e-q
857	single	2	4	q-i.
857	single	2	5	i.-t.
857	single	2	6	t.-j
857	single	2	7	j-i
857	single	2	8	i-q
857	single	2	9	q-_
858	single	1	1	_-u
858	single	1	2	u-X
858	single	1	3	X-t.
858	single	1	4	t.-i.
858	single	1	5	i.-r
858	single	1	6	r-g
858	single	1	7	g-u
858	single	1	8	u-_
859	single	1	1	_-e
859	single	1	2	e-?
859	single	1	3	?-?
859	single	1	4	?-i
859	single	1	5	i-m
859	single	1	6	m-t
859	single	1	7	t-u
859	single	1	8	u-_
860	single	1	1	_-a
860	single	1	2	a-r
860	single	1	3	r-z
860	single	1	4	z-a
860	single	1	5	a-s
860	single	1	6	s-?
860	single	1	7	?-i
860	single	1	8	i-_
861	single	1	1	_-u
861	single	1	2	u-?
861	single	1	3	?-b
861	single	1	4	b-e
861	single	1	5	e-z
861	single	1	6	z-q
861	single	1	7	q-u.
861	single	1	8	u.-_
862	single	1	1	_-a
862	single	1	2	a-t
862	single	1	3	t-l
862	single	1	4	l-a
862	single	1	5	a-g
862	single	1	6	g-r
862	single	1	7	r-a
862	single	1	8	a-_
863	single	2	1	_-t.
863	single	2	2	t.-e.
863	single	2	3	e.-q
863	single	2	4	q-u.
863	single	2	5	u.-t
863	single	2	6	t-q
863	single	2	7	q-a.
863	single	2	8	a.-H
863	single	2	9	H-_
864	single	2	1	_-k
864	single	2	2	k-a
864	single	2	3	a-j
864	single	2	4	j-e
864	single	2	5	e-H
864	single	2	6	H-r
864	single	2	7	r-a
864	single	2	8	a-H
864	single	2	9	H-_
865	single	1	1	_-u
865	single	1	2	u-g
865	single	1	3	g-k
865	single	1	4	k-u
865	single	1	5	u-l
865	single	1	6	l-g
865	single	1	7	g-e
865	single	1	8	e-_
866	single	1	1	_-e
866	single	1	2	e-w
866	single	1	3	w-t
866	single	1	4	t-u
866	single	1	5	u-n
866	single	1	6	n-s
866	single	1	7	s-u
866	single	1	8	u-_
867	single	1	1	_-u
867	single	1	2	u-?
867	single	1	3	?-S
867	single	1	4	S-e
867	single	1	5	e-t
867	single	1	6	t-H
867	single	1	7	H-e
867	single	1	8	e-_
868	single	1	1	_-i
868	single	1	2	i-?
868	single	1	3	?-m
868	single	1	4	m-e
868	single	1	5	e-n
868	single	1	6	n-s.
868	single	1	7	s.-a.
868	single	1	8	a.-_
869	single	1	1	_-e
869	single	1	2	e-m
869	single	1	3	m-b
869	single	1	4	b-i
869	single	1	5	i-d
869	single	1	6	d-s
869	single	1	7	s-a
869	single	1	8	a-_
870	single	2	1	_-X
870	single	2	2	X-i
870	single	2	3	i-S
870	single	2	4	S-i
870	single	2	5	i-z
870	single	2	6	z-s.
870	single	2	7	s.-a.
870	single	2	8	a.-H
870	single	2	9	H-_
871	single	1	1	_-u
871	single	1	2	u-q
871	single	1	3	q-k
871	single	1	4	k-i
871	single	1	5	i-q
871	single	1	6	q-b
871	single	1	7	b-e
871	single	1	8	e-_
872	single	2	1	_-?
872	single	2	2	?-u
872	single	2	3	u-g
872	single	2	4	g-u
872	single	2	5	u-r
872	single	2	6	r-w
872	single	2	7	w-u
872	single	2	8	u-k
872	single	2	9	k-_
873	single	1	1	_-i
873	single	1	2	i-r
873	single	1	3	r-s
873	single	1	4	s-e
873	single	1	5	e-t.
873	single	1	6	t.-z
873	single	1	7	z-e
873	single	1	8	e-_
874	single	2	1	_-p
874	single	2	2	p-a
874	single	2	3	a-b
874	single	2	4	b-a
874	single	2	5	a-s.
874	single	2	6	s.-k
874	single	2	7	k-i
874	single	2	8	i-d
874	single	2	9	d-_
875	single	1	1	_-u
875	single	1	2	u-w
875	single	1	3	w-w
875	single	1	4	w-a
875	single	1	5	a-n
875	single	1	6	n-?
875	single	1	7	?-a
875	single	1	8	a-_
876	single	2	1	_-s.
876	single	2	2	s.-e.
876	single	2	3	e.-j
876	single	2	4	j-u
876	single	2	5	u-j
876	single	2	6	j-H
876	single	2	7	H-e
876	single	2	8	e-l
876	single	2	9	l-_
877	single	2	1	_-z
877	single	2	2	z-i
877	single	2	3	i-s
877	single	2	4	s-u
877	single	2	5	u-t
877	single	2	6	t-k
877	single	2	7	k-a
877	single	2	8	a-s.
877	single	2	9	s.-_
878	single	1	1	_-u
878	single	1	2	u-H
878	single	1	3	H-?
878	single	1	4	?-u
878	single	1	5	u-S
878	single	1	6	S-t
878	single	1	7	t-i
878	single	1	8	i-_
